id,loan_status
96054,0.04763648006332753
96055,0.06312863595699564
96056,0.0020097482640701165
96057,0.03391047887808421
96058,0.018681478454231133
96059,0.032868435500580655
96060,0.05483703785510197
96061,0.06431903577121126
96062,0.028478255911888423
96063,0.004598296323237481
96064,0.018859416904977017
96065,0.07002449995463042
96066,0.0854241064589754
96067,0.009773130743496295
96068,0.007639681062340513
96069,0.045124356875118066
96070,0.06147753764596026
96071,0.05958504314533648
96072,0.008006398758973094
96073,0.1252619185741092
96074,0.00018211990512573357
96075,0.009281148695590873
96076,0.05015151479997767
96077,0.019214987263896262
96078,0.847635868765915
96079,0.0037837263615872595
96080,0.019503411182553783
96081,0.25627115767838005
96082,0.04281689880389548
96083,0.053460977906267824
96084,0.9720004701856463
96085,0.018062654523673092
96086,0.5235362983509084
96087,0.002490888008882946
96088,0.09000307358055912
96089,0.03446980404653815
96090,0.005737041822481798
96091,0.05413589646721695
96092,0.0035079400270776476
96093,0.9340597207312037
96094,0.01703623061713356
96095,0.017675592009126943
96096,0.026732936740317247
96097,0.008691132915710442
96098,0.1335292061889743
96099,0.0027252560355983716
96100,0.10299285376988375
96101,0.03620176332694586
96102,0.09216063930116393
96103,0.0493540534910517
96104,0.33416674932949597
96105,0.05610397442070557
96106,0.009257881255115652
96107,0.014559430891554164
96108,0.008325144769720592
96109,0.05971949829631562
96110,0.9324051928300934
96111,0.03605574584310357
96112,0.002352775422604923
96113,0.05302748228495355
96114,0.13660740524615994
96115,0.0025961007320916547
96116,0.11763474642455332
96117,0.03950475319044914
96118,0.006507480508242891
96119,0.037779717473632825
96120,0.039953417200108976
96121,0.005643047992238983
96122,0.0464752749852979
96123,0.21079252087482817
96124,0.004622839324940541
96125,0.042735834454525404
96126,0.33861546668487275
96127,0.16735676087603546
96128,0.04722926550431892
96129,0.10269165222855378
96130,0.16099005046361103
96131,0.08392879361669221
96132,0.016463330445549894
96133,0.005458687804072186
96134,0.012896449420523126
96135,0.04807919127364744
96136,0.026371008902685702
96137,0.16720802013380393
96138,0.8223266666141366
96139,0.8056050436734951
96140,0.016025425571429625
96141,0.01266378381722034
96142,0.009518798595699185
96143,0.019920248962982605
96144,0.0009226954184512941
96145,0.11928590516222744
96146,0.33358074746381217
96147,0.8929806531459621
96148,0.11643379401857792
96149,0.002766418445512324
96150,0.00796403994268024
96151,0.009865930937702962
96152,0.03292581579368726
96153,0.628951971410154
96154,0.2817411597371288
96155,0.062012516583864634
96156,0.27993278958715345
96157,0.005027298933447213
96158,0.0047330534425302434
96159,0.23396418668923102
96160,0.022279275291919688
96161,0.030869086098757402
96162,0.018328797393364283
96163,0.008435386953296818
96164,0.024287361393406696
96165,0.06542977572940947
96166,0.005997344683906246
96167,0.06518140020659584
96168,0.035778555021106315
96169,0.17220302347683283
96170,0.9085515633696009
96171,0.01270861424333117
96172,0.010293332401398948
96173,0.01266586695500638
96174,0.011585269468048366
96175,0.2269790496434519
96176,0.13519334062762906
96177,0.018819675689453058
96178,0.03457327517733642
96179,0.0030012980451835053
96180,0.004356313380210934
96181,0.030592560288748998
96182,0.008100314117465408
96183,0.02392597077546214
96184,0.00040267812451779436
96185,0.09737825919427992
96186,0.005749807815550035
96187,0.6175874508620476
96188,0.043797997813200575
96189,0.028584888804044774
96190,0.06252805244738639
96191,0.017069009891432438
96192,0.21888104152022586
96193,0.8716464149500033
96194,0.0046806107127272244
96195,0.12425406922734064
96196,0.1737936033582565
96197,0.01971125210557023
96198,0.7060732784338292
96199,0.004973010663406264
96200,0.5034446097975066
96201,0.06789133705436959
96202,0.005237347688984175
96203,0.0021010192830951432
96204,0.009352637085333767
96205,0.029582561986545557
96206,0.009001563674279636
96207,0.0048458819858704875
96208,0.2158712198839135
96209,0.013306232972469073
96210,0.02157739927930894
96211,0.006983602055365284
96212,0.19807471617288694
96213,0.07196909670581392
96214,0.08139535391719335
96215,0.041930387912731425
96216,0.010404840795885866
96217,0.007191095105869391
96218,0.052030164993808574
96219,0.026272035543243304
96220,0.027433270236035714
96221,0.04839760934181276
96222,0.07726021996865182
96223,0.0055670916148946445
96224,0.09101140026474523
96225,0.4417237905142136
96226,0.9657787933290175
96227,0.12282047415041004
96228,0.21973203097596175
96229,0.0025113778949777885
96230,0.013884430440490859
96231,0.03224227454773554
96232,0.036660815934951574
96233,0.0671879751235641
96234,0.009325829347899328
96235,0.04581686619983557
96236,0.006573609712808625
96237,0.06599385850426323
96238,0.07191659262156327
96239,0.3377574381031869
96240,0.003980793271723043
96241,0.20378498251669658
96242,0.07739257663900574
96243,0.04266157585523136
96244,0.004339079042660353
96245,0.029881025448465107
96246,0.026985492624268404
96247,0.9050112462665718
96248,0.00801017501858825
96249,0.04874898154961419
96250,0.04343952386802191
96251,0.07476898837311227
96252,0.0028989383616709733
96253,0.07630238953248816
96254,0.011758900144473424
96255,0.03766155159359525
96256,0.11256703449586691
96257,0.026163155929033628
96258,0.062346188316148354
96259,0.0315510982785197
96260,0.000175479298763031
96261,0.1276718127590929
96262,0.01672114594939411
96263,0.018603551788290748
96264,0.00995025169672331
96265,0.14022623336312434
96266,0.054926379476129
96267,0.6024839532052896
96268,0.019880567070405964
96269,0.005578671812771835
96270,0.0085068300982288
96271,0.9682153237485935
96272,0.1589122792937703
96273,0.019933743033910295
96274,0.018425777914913056
96275,0.06020135661512641
96276,0.3028247014119029
96277,0.0333106849457131
96278,0.011241201365466254
96279,0.04565691441224043
96280,0.005304656283987152
96281,0.36621867616405895
96282,0.011714062470179174
96283,0.2658490131285654
96284,0.26803453901822266
96285,0.9615758011460955
96286,0.12418624800832796
96287,0.0556494284464495
96288,0.0012400971545014467
96289,0.0054854060370273594
96290,0.0010765148309475486
96291,0.018311066014384068
96292,0.014713710799563231
96293,0.07715842067002368
96294,0.06726805026436337
96295,0.07637085749694825
96296,0.03340712009082154
96297,0.359221059031812
96298,0.016397196794894833
96299,0.0495688836941388
96300,0.006870897943748607
96301,0.0497043365211432
96302,0.02524051031433968
96303,0.07685168866032706
96304,0.9945102222472524
96305,0.03374992190417313
96306,0.001646808153207649
96307,0.006308870811730547
96308,0.15302886934810847
96309,0.017299554948168334
96310,0.0078023382388063885
96311,0.02008897093108967
96312,0.035293075167768036
96313,0.71691631890091
96314,0.08318746591402998
96315,0.047568772963713604
96316,0.02087320222062387
96317,0.05509827774582921
96318,0.007543338026935476
96319,0.030266336477446237
96320,0.1266327278198978
96321,0.005707875237986391
96322,0.013591445440288362
96323,0.3578260850155922
96324,0.011944925768264317
96325,0.0663911979014439
96326,0.01497728383674198
96327,0.018919680901141916
96328,0.19537629223004088
96329,0.04107433598273418
96330,0.05070965564752885
96331,0.2277404653461741
96332,0.07599492157041783
96333,0.046683617567490066
96334,0.23611529345330443
96335,0.038011620333358594
96336,0.03889245333237501
96337,0.00030584103842337657
96338,0.01514716878613637
96339,0.01281849957874727
96340,0.057354176657123425
96341,0.0028252480476851543
96342,0.5015724170422057
96343,0.016649043049440967
96344,0.016205032322172512
96345,0.006768749086308702
96346,0.06665183655013839
96347,0.0007032523231488249
96348,0.003943551015108615
96349,0.004573161473744621
96350,0.22842560818139712
96351,0.3425234094388585
96352,0.021777599685744258
96353,0.008430995131792001
96354,0.004662170205059762
96355,0.22155708533034915
96356,0.3457282152551266
96357,0.14147917827845022
96358,0.010259503183386242
96359,0.30936021270749586
96360,0.0007621276652303917
96361,0.004211489106096617
96362,0.12922464958341198
96363,0.12433099405928154
96364,0.16466846024980883
96365,0.006983478059995237
96366,0.0014193778824997153
96367,0.14046779615119453
96368,0.6658897447061692
96369,0.1290436791708579
96370,0.20361870002758106
96371,0.013120224120774956
96372,0.0032261930302281763
96373,0.0004995652460388893
96374,0.0044169737931818
96375,0.08570510628381904
96376,0.0009358284383939632
96377,0.14988498700108324
96378,0.01975848908358772
96379,0.006987619955678761
96380,0.010712620554481364
96381,0.017231112123843352
96382,0.050732082728594675
96383,0.49556746468050566
96384,0.004787239125854727
96385,0.020650035943477765
96386,0.07768945339041672
96387,0.0024125486714581972
96388,0.0054899942797178285
96389,0.007627497693301434
96390,0.02362560488474876
96391,0.008065749381628816
96392,0.01969372376532268
96393,0.09630130121287644
96394,0.5066030054853264
96395,0.22196812022616344
96396,0.02329194524151487
96397,0.0023799892070964905
96398,0.030035892505793714
96399,0.3776293471365905
96400,0.02214937636600701
96401,0.001234753648429414
96402,0.867673363993106
96403,0.5540804386106001
96404,0.11041408084610449
96405,0.9874695762815741
96406,0.0241032181720664
96407,0.036487353979628843
96408,0.024375474074894186
96409,0.02379013175393081
96410,0.0033939995390534074
96411,0.002261973562254059
96412,0.01108933236358147
96413,0.09048335503310981
96414,0.007763210376595044
96415,0.09828119172386779
96416,0.7391146688051634
96417,0.010319185874852409
96418,0.10953715997207335
96419,0.03054255090328784
96420,0.07747002261179196
96421,0.21703077506375326
96422,0.3539425161507915
96423,0.4812940330775434
96424,0.04896710680030128
96425,0.08379429073198251
96426,0.2608767911345575
96427,0.09913101485030842
96428,0.37952101992816106
96429,0.3729053810064972
96430,0.05707316188251796
96431,0.005108796153258964
96432,0.24734415700600895
96433,0.0016917252883470184
96434,0.07355296447601122
96435,0.016164956379211063
96436,0.023417453921664236
96437,0.006974125459102969
96438,0.044713666550233754
96439,0.2547744988732172
96440,0.009464280361182048
96441,0.013555242313956268
96442,0.006477768702509644
96443,0.2282321921853096
96444,0.06852013779251902
96445,0.04122229093079483
96446,0.053687138310445436
96447,0.471998652555169
96448,0.03201147295086262
96449,0.002459248975336217
96450,0.02943238887038719
96451,0.01125383307414659
96452,0.028225914569345756
96453,0.025737356282508894
96454,0.001962088027645343
96455,0.06210460616773287
96456,0.006431980681426277
96457,0.15067152949888518
96458,0.01798270667087323
96459,0.004705447942339958
96460,0.008124898232664213
96461,0.038846543017994305
96462,0.040309539797305866
96463,0.6800462912678027
96464,0.023983471755590836
96465,0.32865922821763643
96466,0.008899390777234959
96467,0.022525594899020947
96468,0.9811505448624627
96469,0.040416012586469464
96470,0.007692750198111035
96471,0.029250339087365844
96472,0.02055303150869217
96473,0.017716910566794888
96474,0.015162709628201864
96475,0.4174399180116498
96476,0.024314505523469372
96477,0.021686234327759846
96478,0.009618319555329827
96479,0.020689054151715198
96480,0.04179348484170572
96481,0.48028085865797226
96482,0.010618013058312371
96483,0.00621548360135742
96484,0.06070756151654127
96485,0.21628993998390098
96486,0.1904160490095819
96487,0.017456607536547788
96488,0.1689362299698844
96489,0.042386844822612325
96490,0.0027988847046107692
96491,0.01872457685354532
96492,0.21214580022988816
96493,0.6534086987461993
96494,0.2332456179608235
96495,0.0021512947363214953
96496,0.003555371678249398
96497,0.004441704405862258
96498,0.009713568203423032
96499,0.015548954066023878
96500,0.7983127853782217
96501,0.013501526003026138
96502,0.17249449281995569
96503,0.011939672940228123
96504,0.03230221330620494
96505,0.0024384681053496097
96506,0.0063791873260669665
96507,0.20110755693653684
96508,0.1747052682784887
96509,0.024699291993294195
96510,0.08436686930692396
96511,0.8136348947193563
96512,0.071716747632594
96513,0.1386125659267943
96514,0.013355476331751777
96515,0.07374076476436252
96516,0.09715120511758
96517,0.014362759967633244
96518,0.9302279130076091
96519,0.034935694379484857
96520,0.12092950642027112
96521,0.36794102397767736
96522,0.010726287383116144
96523,0.03664915490592606
96524,0.03727101384580395
96525,0.005317208571168683
96526,0.0017493625485881556
96527,0.0496118873348471
96528,0.027306001471115046
96529,0.028790903504960174
96530,0.0030991506996022743
96531,0.07870092482190777
96532,0.784768362411656
96533,0.08990925872380807
96534,0.893382764477988
96535,0.020507225330727723
96536,0.415649316143082
96537,0.04837231938678671
96538,0.07261421180633908
96539,0.09586456810208013
96540,0.006056436854506161
96541,0.005363694154068104
96542,0.008739731488529983
96543,0.6606955973815799
96544,0.0008339832833554314
96545,0.9564936182138595
96546,0.0664701174119002
96547,0.014844460911796788
96548,0.07659493363773057
96549,0.1172530500301473
96550,0.02468331967134339
96551,0.0007837316773410634
96552,0.07194914273637795
96553,0.0074564447676727505
96554,0.40071164794356423
96555,0.03436838054861262
96556,0.0018874821410697976
96557,0.021912722305264476
96558,0.6023328951832391
96559,0.020693655055391332
96560,0.18502712748835676
96561,0.07078779113529263
96562,0.019466462533931816
96563,0.015560112577885516
96564,0.116249912898593
96565,0.009409659254529724
96566,0.03843477478783813
96567,0.06036197357127377
96568,0.0011590332679076991
96569,0.14166471385773566
96570,0.012139865017900141
96571,0.03322304791665205
96572,0.03869327060699672
96573,0.001965950499082842
96574,0.008826516791528441
96575,0.042200885077581005
96576,0.05113268270651423
96577,0.04044138097902778
96578,0.007496692255224703
96579,0.014422361911489974
96580,0.002610579163123851
96581,0.02176522737163442
96582,0.04428050240518768
96583,0.07835592725395253
96584,0.0601333429054781
96585,0.024147678604554943
96586,0.13685323285981973
96587,0.016975887227161642
96588,0.08897500484121798
96589,0.004369673734220286
96590,0.013616121746646524
96591,0.005362572906533554
96592,0.009406002055022544
96593,0.0022333038408202882
96594,0.32144940642946834
96595,0.02657494686859145
96596,0.19792600768851704
96597,0.011131045508418437
96598,0.004931466267744183
96599,0.0579165069538008
96600,0.0005841451378409184
96601,0.1319928894475018
96602,0.09035973854952749
96603,0.10359347376425847
96604,0.059742127253282214
96605,0.016155763793349657
96606,0.006518819523375561
96607,0.027410382051167508
96608,0.0366726184865706
96609,0.014564985798053987
96610,0.10181247278704689
96611,0.010629502060994082
96612,0.8098600634234129
96613,0.014975100114661574
96614,0.011871639915396113
96615,0.3923920029222072
96616,0.01819270840322857
96617,0.1604101941582634
96618,0.007830031140212475
96619,0.019339831835531136
96620,0.042214249526964974
96621,0.002827216390565544
96622,0.03155642701990029
96623,0.01178850930440146
96624,0.028969608889846354
96625,0.020029182524545275
96626,0.035620566925927834
96627,0.128362088831021
96628,0.11223095139846594
96629,0.11640596897691852
96630,0.005692279691126713
96631,0.006811780022749388
96632,0.053151708015130646
96633,0.02846385603174938
96634,0.04438088765774562
96635,0.011178541852315638
96636,0.003135748169226547
96637,0.0029951503511554387
96638,0.02997687354030565
96639,0.00041954738063492455
96640,0.003384689294459471
96641,0.0029214915457070256
96642,0.0031774383483028465
96643,0.175913087431222
96644,0.01413129531959754
96645,0.27473778489240597
96646,0.07639971371652035
96647,0.11953193670138365
96648,0.023220582041878855
96649,0.8338604283309564
96650,0.0013974256755590515
96651,0.6764522736441956
96652,0.29820368589659646
96653,0.003613445820855685
96654,0.06971651700999379
96655,0.004136598214917983
96656,0.003393368205231202
96657,0.013404464498839348
96658,0.0459445637013489
96659,0.6979186261386778
96660,0.14182145379022315
96661,0.9273413763507626
96662,0.023808701173504677
96663,0.011526190563963274
96664,0.07998489644555384
96665,0.17440240494887668
96666,0.00709491501737123
96667,0.31653779985661334
96668,0.09812767411064796
96669,0.02509908128963606
96670,0.5414370204380138
96671,0.020519503354890656
96672,0.0017346298943509586
96673,0.009521687501580297
96674,0.05606956552849885
96675,0.013062281298861054
96676,0.05165522327967347
96677,0.6522559689450919
96678,0.12268388182542848
96679,0.0032244263527090996
96680,0.00523027676866604
96681,0.03169431934685567
96682,0.007566897626872781
96683,0.011151621116844418
96684,0.0659937857823769
96685,0.00747048910065048
96686,0.567107954386376
96687,0.07063504824867044
96688,0.8732515050001842
96689,0.8494790356590272
96690,0.010797807374648423
96691,0.01663634583523067
96692,0.07719473493826243
96693,0.4792189888916951
96694,0.007094360886191039
96695,0.007941358123538071
96696,0.27577709276722007
96697,0.004508371826978974
96698,0.011963530085573689
96699,0.008715481557702059
96700,0.01543221791456625
96701,0.0007065669783777562
96702,0.08156016605801457
96703,0.019382164117324022
96704,0.0003777949486651141
96705,0.07324201778441342
96706,0.007320595549595615
96707,0.6561353644792013
96708,0.006605690484975172
96709,0.007622772365984933
96710,0.23580372511864833
96711,0.07159018197801587
96712,0.02979360719596426
96713,0.0031148438657085573
96714,0.04950799031716094
96715,0.2213525641583311
96716,0.0714602222486799
96717,0.02959959896577037
96718,0.0015756980061838197
96719,0.0046842430135158215
96720,0.026836633696649376
96721,0.1372855114216052
96722,0.030762845606719665
96723,0.004414372356868021
96724,0.00041519820398334967
96725,0.7294372993939233
96726,0.0008043545950656929
96727,0.08298310553188726
96728,0.004639151699101713
96729,0.00373253543331768
96730,0.4648743398978958
96731,0.0015345912753962476
96732,0.01589637408007381
96733,0.00539272986202695
96734,0.002450600002959461
96735,0.010420086824247783
96736,0.6865863406550683
96737,0.015505260557101856
96738,0.1416833023054832
96739,0.019956640311620928
96740,0.1344757917763224
96741,0.1108238281552634
96742,0.007410638925116624
96743,0.005412925420077709
96744,0.0872852772532121
96745,0.047784387641037596
96746,0.019984294233878194
96747,0.6908915286281508
96748,0.005167167410740394
96749,0.009030859136743145
96750,0.008572520316347554
96751,0.9746130497371056
96752,0.012690378471476246
96753,0.004780482451372708
96754,0.07974389433422531
96755,0.03548195841595924
96756,0.7612393834613047
96757,0.018161267131228693
96758,0.01183192089757193
96759,0.002662781170500904
96760,0.14420715341397286
96761,0.18167927866573672
96762,0.024598341352976002
96763,0.27780341365347316
96764,0.007486928130495628
96765,0.14159928130761773
96766,0.04463448838056603
96767,0.0001780410770800454
96768,0.024704237154136974
96769,0.010450284580739145
96770,0.00025669584763074194
96771,0.0024096558386377575
96772,0.19842242510520947
96773,0.05843782722223314
96774,0.0582516232606351
96775,0.6737941874586121
96776,0.10462302643774431
96777,0.05106063365730196
96778,0.028033548294259917
96779,0.036315541414498935
96780,0.5164129753687937
96781,0.454146143089155
96782,0.0010413531689406794
96783,0.007304085824256799
96784,0.028723944556022247
96785,0.020475061550839044
96786,0.8653469918107176
96787,0.8804869101066496
96788,0.005416848905561122
96789,0.5168745648894282
96790,0.0700292561507505
96791,0.008138393110455052
96792,0.004804984954510704
96793,0.18313073295414145
96794,0.025615409104025138
96795,0.18428999167887872
96796,0.02261361626565425
96797,0.010335957008792862
96798,0.09715560770500321
96799,0.04001679967284474
96800,0.0026509399948959644
96801,0.04714831564316827
96802,0.0012786145120992545
96803,0.006041056096159751
96804,0.0005786678459945059
96805,0.2810424985354708
96806,0.8169793045975989
96807,0.02456228029069492
96808,0.10917734251419954
96809,0.010966427483772856
96810,0.025122032985283423
96811,0.006614998556044557
96812,0.002099869836186439
96813,0.44524115389065855
96814,0.004518698938066594
96815,0.09397554133942222
96816,0.148769332358024
96817,0.0011390111146764126
96818,0.006779154537987109
96819,0.009885903922872521
96820,0.5593577096133662
96821,0.00722837287215802
96822,0.005078361452377499
96823,0.023178704525176397
96824,0.07558904628366607
96825,0.0056796025251587175
96826,0.12046987875415842
96827,0.1097433973116532
96828,0.24460878448351386
96829,0.000542764186315501
96830,0.7612303483537152
96831,0.016408164172774607
96832,0.010946917451021746
96833,0.06077410406591723
96834,0.0314372996627976
96835,0.03763989005779293
96836,0.8852114600192378
96837,0.26967733050010423
96838,0.045292246234462125
96839,0.00459423227170434
96840,0.24377735040891746
96841,0.005596709163599649
96842,0.06701443050866183
96843,0.049925311518863986
96844,0.09915117208754433
96845,0.0233578565436644
96846,0.9609711280837367
96847,0.17064430302950162
96848,0.038418601213010106
96849,0.004447945786742388
96850,0.02131483669836558
96851,0.3691168120583965
96852,0.014477908166550852
96853,0.9900837032886051
96854,0.0024648511731853724
96855,0.08143934297066283
96856,0.16821508542394056
96857,0.0788820288714272
96858,0.008364145523540237
96859,0.13932348688522767
96860,0.3587128857289597
96861,0.6863674985048869
96862,0.013118380476374375
96863,0.7008974723842348
96864,0.02307210439120401
96865,0.2766592224606965
96866,0.008527930250261849
96867,0.015321655300493633
96868,0.051753684273105616
96869,0.05785773739844532
96870,0.2187956828698443
96871,0.024500574961526703
96872,0.01949011026865011
96873,0.616066255546987
96874,0.0029797722584888305
96875,0.022201311780154852
96876,0.021125160558659106
96877,0.10911893128648634
96878,0.022571731459285295
96879,0.01737310452525648
96880,0.04570458893873204
96881,0.579294896544194
96882,0.03641790307156189
96883,0.07733463193754818
96884,0.0214405499608646
96885,0.0035106488750605296
96886,0.006066049000186224
96887,0.6688707162956056
96888,0.03696109889015078
96889,0.010523047013137514
96890,0.0025424113640814035
96891,0.00764307071445142
96892,0.004564473222169147
96893,0.03387199989391934
96894,0.017383219009831564
96895,0.20657066808904495
96896,0.00565941459435192
96897,0.09407248835911222
96898,0.2960519209734028
96899,0.022182058224094
96900,0.30618078332305027
96901,0.00041217331042417004
96902,0.08292027146136921
96903,0.00029703943689537516
96904,0.4466733802104193
96905,0.024732908037630928
96906,0.2540762520719252
96907,0.013243287344069996
96908,0.0007151521695485572
96909,0.03471295057157948
96910,0.019362106280981815
96911,0.060404531976619665
96912,0.007878221492992745
96913,0.012335725229830369
96914,0.04152879877570725
96915,0.04132211544813529
96916,0.012321780463515751
96917,0.2218817733053108
96918,0.00035342167904129165
96919,0.10605229848475113
96920,0.05949331572678655
96921,0.00635516304653514
96922,0.013603806570271444
96923,0.10051168261477732
96924,0.03440739591510776
96925,0.018109839134877626
96926,0.03524661820428037
96927,0.04385404096509059
96928,0.06189865810853254
96929,0.25438591257959264
96930,0.0064545264607769786
96931,0.04957459256460323
96932,0.032261194310900666
96933,0.03145614176633081
96934,0.09159809961508976
96935,0.0026052603993095363
96936,0.0638518609331346
96937,0.022066439965243677
96938,0.025211365985890376
96939,0.8255703153373526
96940,0.05503441774546283
96941,0.18535282534389994
96942,0.00564447567570172
96943,0.02048872528130201
96944,0.017300486969152734
96945,0.3237117879863935
96946,0.8466388588350834
96947,0.11687282715703114
96948,0.03961238899945779
96949,0.10838644726851208
96950,0.00038219977665721473
96951,0.0337240666607852
96952,0.09751929113988811
96953,0.2245997404060157
96954,0.003858358099800043
96955,0.5172390404387052
96956,0.0364322758028226
96957,0.005058898503703765
96958,0.03860754187563259
96959,0.029074503996803232
96960,0.04448704316557405
96961,0.21216017312102728
96962,0.17408111419855152
96963,0.07423807948883807
96964,0.0189740521975939
96965,0.37690152376107355
96966,0.9758695148094785
96967,0.43139381808226274
96968,0.055213407794398026
96969,0.09450349915924469
96970,0.3166757061847614
96971,0.020189074130578806
96972,0.0034227241914400763
96973,0.01114979624655206
96974,0.018604074147178695
96975,0.13150989803655763
96976,0.02219899117917201
96977,0.015393509185627872
96978,0.019340645875535585
96979,0.023454407624883475
96980,0.017563450670265535
96981,0.06790881169045412
96982,0.3563913518323377
96983,0.04778070012758602
96984,0.342316280264469
96985,0.0034796223332069095
96986,0.42750474262234966
96987,0.05179049987519494
96988,0.04686659278325786
96989,0.00877381693426335
96990,0.010591019853702172
96991,0.013098443633591637
96992,0.03113216104430637
96993,0.01136283942805624
96994,0.4419842745240833
96995,0.044859506059360364
96996,0.0019188190173909014
96997,0.761888566183231
96998,0.013900813100300849
96999,0.0018199014905002544
97000,0.0021968672986050768
97001,0.8474103041066788
97002,0.0146835736467109
97003,0.010606441091863577
97004,0.00431118530354956
97005,0.020600062681021592
97006,0.006461420893236278
97007,0.009345287922401446
97008,0.10867713142315319
97009,0.43876149639619727
97010,0.010714867890510965
97011,0.00672555386078442
97012,0.005157555532721766
97013,0.006609797816702546
97014,0.015840740313352544
97015,0.07137204079886691
97016,0.026558145798575197
97017,0.018388826514019293
97018,0.3669883150594913
97019,0.0720096938418252
97020,0.003138307403782161
97021,0.04734527458738899
97022,0.7387045493543821
97023,0.006432841413561356
97024,0.007784818400894278
97025,0.5322019003699957
97026,0.06103376821415232
97027,0.004809287260721436
97028,0.00932436697869823
97029,0.20351365518667405
97030,0.8377648939655709
97031,0.9739829308600981
97032,0.019917166888292943
97033,0.12680630371853296
97034,0.020640623244433953
97035,0.005391810328831286
97036,0.0040669620552390056
97037,0.010668307974761123
97038,0.2077532980183182
97039,0.013990231354636841
97040,0.08028287228863135
97041,0.00483450235918152
97042,0.005209236101796034
97043,0.0017287340506134405
97044,0.006618995389142367
97045,0.04745242244861095
97046,0.03640877423500156
97047,0.02017566588762933
97048,0.01995568416898246
97049,0.0100260657348508
97050,0.4306676194981969
97051,0.9691187331299851
97052,0.02719905775935946
97053,0.012316217362900096
97054,0.3578343679108306
97055,0.07811798377744489
97056,0.004857768207367792
97057,0.012756813938827544
97058,0.33554074786771726
97059,0.050318805989193555
97060,0.01838233907968724
97061,0.025672187970918293
97062,0.015601358414058545
97063,0.03618201634263981
97064,0.011374917655152446
97065,0.1375560032034608
97066,0.018006147223730874
97067,0.03273038419534917
97068,0.0037411153550530804
97069,0.02268413385181936
97070,0.7453826268266847
97071,0.28515609382548435
97072,0.02423585337639059
97073,0.03335507402615782
97074,0.045760444963019266
97075,0.0227341860034914
97076,0.013947433414278091
97077,0.05726478433873127
97078,0.17009483517118149
97079,0.12826068946709468
97080,0.010408991230418427
97081,0.7294839410900336
97082,0.054434030804930346
97083,0.06537890958982658
97084,0.011685933899983758
97085,0.673756565923951
97086,0.007294188315624163
97087,0.048475031693353446
97088,0.019474837569781647
97089,0.2796135373198838
97090,0.1985181683752206
97091,0.883379475345453
97092,0.79978394264749
97093,0.04845430950301567
97094,0.07480954104079572
97095,0.0009143301724019174
97096,0.006986088986634279
97097,0.9663499246607973
97098,0.01224994396585795
97099,0.02486548806624896
97100,0.00804735102292335
97101,0.058104822485702874
97102,0.039576378371108896
97103,0.032581274687639494
97104,0.7163371374242122
97105,0.020757312817745982
97106,0.15619805894370392
97107,0.038224332965681646
97108,0.01566632572345517
97109,0.012352190412662521
97110,0.003326508749472302
97111,0.12573858265351526
97112,0.0177690740810393
97113,0.004061220693553091
97114,0.017445905160420393
97115,0.936658250011649
97116,0.15746295902804355
97117,0.09283371369551142
97118,0.0032194650538411715
97119,0.6439027605214265
97120,0.00045336545915517103
97121,0.021162028824796352
97122,0.008449771955085101
97123,0.014076499063565496
97124,0.424770212776812
97125,0.09770334949755122
97126,0.09909382095186978
97127,0.22363246064904932
97128,0.002594931339964548
97129,0.006608559662156738
97130,0.0037717659714595854
97131,0.04598204366140728
97132,0.003346241945659546
97133,0.021034949751360558
97134,0.0366483906789853
97135,0.029316646366089442
97136,0.0066208386939668705
97137,0.03407110905213925
97138,0.025370224648468356
97139,0.009315338068284076
97140,0.12065888560277839
97141,0.0022343917069335825
97142,0.0006494180069220229
97143,0.9592658373758051
97144,0.024077350845350773
97145,0.4955724288152915
97146,0.12336297088962069
97147,0.01910813658998944
97148,0.017409261789892622
97149,0.0405077388511533
97150,0.021395269168679794
97151,0.6811982972872515
97152,0.014524345377173526
97153,0.00674254011411623
97154,0.034134863443109356
97155,0.007201907178645128
97156,0.00909098744556007
97157,0.066973669654283
97158,0.7262602630112097
97159,0.23626072604090945
97160,0.03877236486217587
97161,0.07936585037997212
97162,0.00829604540509031
97163,0.006261154611059091
97164,0.0403125724965586
97165,0.02612245108970501
97166,0.009659672799274554
97167,0.005992644075318723
97168,0.01223270100486982
97169,0.00505111319623436
97170,0.0844130960174474
97171,0.08583649794916805
97172,0.055069454881659215
97173,0.02021276341534396
97174,0.061959139899232525
97175,0.0031915095642010274
97176,0.0039381120633726644
97177,0.18811850569491162
97178,0.09964725382959842
97179,0.6103375355160352
97180,0.23304660395406007
97181,0.06051276821003905
97182,0.18036894662830846
97183,0.18961256478969724
97184,0.3145402626938103
97185,0.012123869696865507
97186,0.5519822531258748
97187,0.11177250054865477
97188,0.005818001110528991
97189,0.0035969857286369455
97190,0.013700890800754656
97191,0.07417994990045056
97192,0.026832470689498154
97193,0.18115370214113682
97194,0.8713879873686473
97195,0.018444585337412892
97196,0.09838240125349826
97197,0.002527775213985303
97198,0.05148926005463739
97199,0.01277732927030346
97200,0.005435156655168712
97201,0.0025985664891661512
97202,0.1009685293836549
97203,0.0792540793590356
97204,0.005325844214418536
97205,0.004798894562955142
97206,0.23971574390704373
97207,0.0002304294449291265
97208,0.29687046782872606
97209,0.0024338922185740664
97210,0.09608061713602048
97211,0.002721867365050421
97212,0.01883203141830335
97213,0.004851908981585378
